1561007600.5646029,15.2000496
1561007600.566103,15.7399233
1561007600.567617,16.900181699999997
1561007600.569094,9.79978591
1561007600.570522,13.844652100000001
1561007600.5718331,17.174174999999998
1561007600.573217,8.94363503
1561007600.574549,14.0550332
1561007600.57592,18.6355914
1561007600.577427,20.1147738
1561007600.5791922,13.9920962
1561007600.580727,16.8053489
1561007600.582371,14.1586558
1561007600.583946,17.414856699999998
1561007600.585524,14.132535
1561007600.5873122,21.256534300000002
1561007600.5888078,12.1286623
1561007600.590364,13.7342065
1561007600.5919108,18.5249634
1561007600.593477,14.2407678
1561007600.595072,17.853317699999998
1561007600.5966778,16.561409400000002
1561007600.598315,15.542509899999999
1561007600.599871,16.944618799999997
1561007600.601341,14.068922899999999
1561007600.602802,18.2400904
1561007600.604198,14.1159407
1561007600.6057038,17.5785887
1561007600.6070669,15.1392035
1561007600.6085498,14.7431492
1561007600.610029,14.869205599999999
1561007600.611422,14.0566918
1561007600.612854,18.0066637
1561007600.6142871,14.115755400000001
1561007600.615722,16.975041400000002
1561007600.617114,14.191291199999998
1561007600.6185658,14.6979754
1561007600.619993,16.868161
1561007600.621461,14.1121912
1561007600.622771,16.871849
1561007600.624304,14.9505184
1561007600.625888,18.3817595
1561007600.627448,20.1561357
1561007600.628822,18.1212276
1561007600.630244,13.950057300000001
1561007600.631649,15.265444200000001
1561007600.633088,8.96459259
1561007600.634537,14.226509199999999
1561007600.6358862,18.6373144
1561007600.637263,19.695548300000002
1561007600.6385589,14.962994400000001
1561007600.63984,16.301797699999998
1561007600.641233,15.3521047
1561007600.6426911,15.930389900000002
1561007600.6441228,14.7286448
1561007600.6455529,14.4141484
1561007600.647042,17.1687044
1561007600.648471,16.446046499999998
1561007600.649845,17.7063662
1561007600.651229,13.7284295
1561007600.652666,14.750831699999999
1561007600.653973,17.225556
1561007600.6553102,14.8777486
1561007600.6565928,14.5357185
1561007600.6580212,15.8122014
1561007600.65941,14.1600696
1561007600.6609159,17.0832742
1561007600.6624289,13.7749547
1561007600.6639009,18.576283
1561007600.665358,14.3397198
1561007600.6667662,17.3354484
1561007600.668169,14.2018636
1561007600.6695812,12.0690455
1561007600.6708841,17.764015099999998
1561007600.672163,14.288891999999999
1561007600.6735182,13.9654222
1561007600.675173,17.8330354
1561007600.676668,15.9233845
1561007600.677998,15.2894146
1561007600.679301,14.1322277
1561007600.680643,15.763031300000002
1561007600.68198,15.727631700000002
1561007600.683239,14.061793600000001
1561007600.684563,14.871663400000001
1561007600.6859012,18.197868
1561007600.687202,19.3388294
1561007600.6884322,14.677017900000001
1561007600.6896188,15.825537899999999
1561007600.690794,17.5833813
1561007600.6919749,15.5730564
1561007600.693145,14.1694722
1561007600.694303,13.9818945
1561007600.695564,15.196423900000001
1561007600.696812,17.7996009
1561007600.698007,16.4561886
1561007600.699175,9.11381933
1561007600.700344,14.1683043
1561007600.7015119,14.3213421
1561007600.702678,16.6830401
1561007600.703876,18.9008582
1561007600.705044,18.1923359
1561007600.706296,14.4277932
1561007600.707526,18.7830366
1561007600.7087,16.946217
1561007600.709888,17.2156617
1561007600.711062,14.987456600000002
1561007600.712234,14.0501772
1561007600.713459,5.60003705
1561007600.7148008,19.7249259
1561007600.716086,18.5151286
1561007600.7173,20.6255149
1561007600.718495,14.0515286
1561007600.7196841,16.105553099999998
1561007600.720999,15.375520999999999
1561007600.722198,14.0045117
1561007600.723385,13.7507403
1561007600.7245739,15.223651100000001
1561007600.725879,19.0226119
1561007600.727381,21.3253069
1561007600.728651,14.1331497
1561007600.729847,17.5622403
1561007600.731036,14.709284499999999
1561007600.732215,13.8139827
1561007600.7333918,9.9147791
1561007600.7345679,14.4486287
1561007600.7357671,18.3714944
1561007600.736973,16.4009965
1561007600.7382689,14.2839746
1561007600.739509,13.8889038
1561007600.740723,16.9411152
1561007600.742038,14.6364532
1561007600.743348,15.3974005
1561007600.744548,14.3430382
1561007600.745739,17.6414009
1561007600.746976,17.5162665
1561007600.748152,14.2410751
1561007600.7493172,9.27355699
1561007600.750496,13.8791305
1561007600.7516649,16.3084976
1561007600.752888,17.9675128
1561007600.754102,14.0748228
1561007600.755309,14.2958359
1561007600.756516,16.0007625
1561007600.757728,17.4822174
1561007600.7589781,17.364580099999998
1561007600.76019,13.8992294
1561007600.761408,14.235421
1561007600.762687,16.544323400000003
1561007600.7639732,16.9411152
1561007600.765153,19.4002278
1561007600.766319,14.2697775
1561007600.767491,16.4849516
1561007600.768661,16.2141546
1561007600.769834,16.9188659
1561007600.770999,14.9129666
1561007600.7721689,15.5800618
1561007600.773335,15.2846816
1561007600.774561,14.4644239
1561007600.775807,17.951041399999998
1561007600.777022,14.889241100000001
1561007600.778256,13.8190845
1561007600.7794628,13.340733
1561007600.780809,19.5369794
1561007600.782264,22.6741898
1561007600.783534,14.6334413
1561007600.7847948,18.1018672
1561007600.78602,15.894312399999999
1561007600.7873092,21.4010886
1561007600.788513,13.9226457
1561007600.789697,16.8392136
1561007600.790882,17.6677666
1561007600.792049,15.002883
1561007600.7932281,9.530524719999999
1561007600.79444,13.669673300000001
1561007600.795886,18.610578
1561007600.797132,15.9607511
1561007600.798321,14.0244858
1561007600.799493,5.85823412
1561007600.8007522,16.9928651
1561007600.8019772,16.4704471
1561007600.80321,14.5575981
1561007600.804471,15.1402484
1561007600.805683,17.7807323
1561007600.806921,18.4944178
1561007600.808125,16.1627735
1561007600.809298,6.52514724
1561007600.810477,13.705749899999999
1561007600.8116832,17.092064
1561007600.812979,8.90190247
1561007600.814218,14.262463799999999
1561007600.815439,13.8616142
1561007600.816664,16.5605489
1561007600.817879,18.3191914
1561007600.819096,15.161759199999999
1561007600.820341,13.7295974
1561007600.821573,15.554433600000001
1561007600.822773,17.1934738
1561007600.823972,17.680736200000002
1561007600.825161,15.4013345
1561007600.826438,13.8471098
1561007600.827657,17.2380339
1561007600.8288379,11.689094800000001
1561007600.8300219,16.4599996
1561007600.8311958,15.582705800000001
1561007600.832372,15.343929600000001
1561007600.8335412,14.7163523
1561007600.8347101,16.4512712
1561007600.835886,18.6317823
1561007600.837213,18.9750418
1561007600.8404942,14.1446422
1561007600.842238,14.074454
1561007600.843723,17.286157199999998
1561007600.845191,19.5569545
1561007600.846674,17.2285065
1561007600.848326,16.239354300000002
1561007600.8499131,16.6772026
1561007600.851549,15.1593619
1561007600.85315,14.505971200000001
1561007600.854732,16.5165439
1561007600.85643,13.8212963
1561007600.858069,14.9761475
1561007600.8597062,15.050699900000001
1561007600.861333,15.679568000000002
1561007600.8629708,15.7834365
1561007600.864585,14.7529216
1561007600.866208,15.2971586
1561007600.8677828,18.3200538
1561007600.869144,14.801844
1561007600.8705301,13.820989
1561007600.872137,14.446293
1561007600.8737578,16.6379287
1561007600.875401,13.970647
1561007600.877146,15.1323815
1561007600.878695,13.9938788
1561007600.880342,13.8102946
1561007600.8819609,16.462272
1561007600.883518,14.489131
1561007600.885684,17.0174501
1561007600.8874612,21.2297979
1561007600.8891299,10.159578100000001
1561007600.89062,15.0199085
1561007600.892034,14.446415
1561007600.8937101,15.5723188
1561007600.895187,17.057031300000002
1561007600.896768,17.5285581
1561007600.8984268,13.9176063
1561007600.899746,16.995877
1561007600.9012108,13.9109678
1561007600.9028952,16.848124499999997
1561007600.9045498,14.8071907
1561007600.9060311,15.1521721
1561007600.90767,17.4186658
1561007600.909173,9.0756528
1561007600.910534,13.854239100000001
1561007600.9120698,14.588021600000001
1561007600.9136178,15.2103137
1561007600.9151108,18.1684885
1561007600.916563,15.4671594
1561007600.918185,14.1644943
1561007600.919611,15.4090169
1561007600.920989,15.541587900000001
1561007600.9222631,13.9853358
1561007600.923541,13.8710802
1561007600.924809,18.820038
1561007600.926094,15.2979567
1561007600.927383,21.3577598
1561007600.928747,17.213078199999998
1561007600.930105,14.671301399999999
1561007600.931433,14.6079352
1561007600.932711,16.5501013
1561007600.934059,14.4218308
1561007600.93541,14.4679266
1561007600.936766,16.7532898
1561007600.938148,14.152448600000001
1561007600.9394639,6.0581052600000005
1561007600.9408278,18.7899209
1561007600.942102,14.3547775
1561007600.943321,13.9854587
1561007600.9445388,14.8158576
1561007600.945835,18.575238000000002
1561007600.9472,17.817977799999998
1561007600.948527,14.3387364
1561007600.949766,17.186651
1561007600.951127,15.7669037
1561007600.952352,13.990620999999999
1561007600.953544,7.01271649
1561007600.9547331,17.235819199999998
1561007600.9559739,18.743762699999998
1561007600.95723,17.950672599999997
1561007600.958424,13.8788865
1561007600.959608,10.974179900000001
1561007600.960789,17.750432699999998
1561007600.962032,14.6915223
1561007600.963291,14.0500552
1561007600.96451,15.027652400000001
1561007600.9657018,18.3771494
1561007600.9669728,17.8073458
1561007600.968159,16.3118168
1561007600.969337,6.0010077399999995
1561007600.970519,14.344760200000001
1561007600.97174,17.5798777
1561007600.973,8.447275489999999
1561007600.9741912,14.4164236
1561007600.97538,14.445125099999998
1561007600.976564,14.8648414
1561007600.977773,17.8380757
1561007600.978973,17.9258417
1561007600.980169,14.029034399999999
1561007600.981351,14.0963951
1561007600.982589,14.8734459
1561007600.983875,18.4391029
1561007600.985178,16.4880249
1561007600.986453,14.1330268
1561007600.987692,17.708700099999998
1561007600.9889762,9.05180629
1561007600.990171,15.353456099999999
1561007600.99136,14.4696477
1561007600.992543,14.6457953
1561007600.993723,17.0583203
1561007600.994973,18.4271782
1561007600.99616,14.7851891
1561007600.9974642,19.8872443
1561007600.998698,16.6750513
1561007600.999976,16.848800699999998
1561007601.001166,15.670102000000002
1561007601.002363,13.957924199999999
1561007601.003548,14.4106457
1561007601.004736,18.1146506
1561007601.0059772,17.8520884
1561007601.007169,16.8124772
1561007601.008424,16.5113806
1561007601.0096588,17.2108057
1561007601.010889,18.4446331
1561007601.012189,16.6880805
1561007601.013401,16.3951572
1561007601.014582,16.330501
1561007601.0157802,18.112866200000003
1561007601.016972,17.6283102
1561007601.018156,20.9846291
1561007601.0193431,9.26378462
1561007601.020552,14.4162997
1561007601.021832,18.5599345
1561007601.023067,14.746897800000001
1561007601.024291,15.1900928
1561007601.0256,16.072979099999998
1561007601.026943,16.1483921
1561007601.0281868,15.0360101
1561007601.0294049,14.510519799999999
1561007601.0305998,15.0976562
1561007601.031831,18.6990816
1561007601.0331578,9.36851371
1561007601.0345302,13.8539941
1561007601.035861,18.4545293
1561007601.037079,16.6410636
1561007601.038309,13.8546703
1561007601.0395288,7.12893903
1561007601.040709,16.916038399999998
1561007601.041888,18.8920684
1561007601.043058,14.756424299999999
1561007601.044226,13.9532536
1561007601.045397,13.9959063
1561007601.046564,14.7266769
1561007601.047768,18.6950862
1561007601.049001,9.66278929
1561007601.0502028,15.0195388
1561007601.051407,13.9280548
1561007601.052616,15.3266591
1561007601.053823,16.4123047
1561007601.05503,18.064375899999998
1561007601.0562282,15.5173717
1561007601.057407,21.819761
1561007601.0586398,15.854054999999999
1561007601.059823,16.621273
1561007601.0609941,15.366855000000001
1561007601.0621681,15.6876817
1561007601.063328,15.280133099999999
1561007601.064544,14.2896287
1561007601.065717,16.9405005
1561007601.066893,17.2890461
1561007601.0680718,15.1966083
1561007601.069238,8.7992018
1561007601.070397,13.8881048
1561007601.071556,14.5319085
1561007601.072714,16.9176366
1561007601.073878,17.3423327
1561007601.075091,17.8740918
1561007601.076375,14.0782035
1561007601.077655,17.0062016
1561007601.078868,18.024794699999998
1561007601.080074,14.4936786
1561007601.081247,14.3301934
1561007601.0824199,14.1742667
1561007601.083613,15.4559109
1561007601.084832,18.0609319
1561007601.086007,17.359849
1561007601.087264,19.802367299999997
1561007601.088453,14.576958399999999
1561007601.089659,16.3168571
1561007601.090859,17.8720634
1561007601.092034,14.8051632
1561007601.0932,14.4982272
1561007601.094363,13.852395099999999
1561007601.095526,14.3039496
1561007601.0966961,16.5012385
1561007601.097976,17.0409884
1561007601.0991528,9.149159299999999
1561007601.1003242,13.8547923
1561007601.10156,14.3101569
1561007601.102793,17.68676
1561007601.103989,15.864318200000001
1561007601.105196,16.631228800000002
1561007601.106406,13.8359246
1561007601.107615,16.6944116
1561007601.108819,18.5996368
1561007601.110028,15.8586651
1561007601.1112661,14.3435308
1561007601.112502,14.1565045
1561007601.113699,16.5362711
1561007601.1149728,17.8512278
1561007601.1161559,16.466267400000003
1561007601.1173398,20.4235538
1561007601.118525,14.568170499999999
1561007601.119711,15.909431500000002
1561007601.120974,15.617245800000001
1561007601.122218,14.1015583
1561007601.123449,14.120365399999999
1561007601.124667,16.5657736
1561007601.125885,18.7349747
1561007601.127189,15.946246599999998
1561007601.128465,14.3335731
1561007601.1296692,14.3426703
1561007601.13098,14.982908
1561007601.1321971,13.8357402
1561007601.1335192,6.80258125
1561007601.135061,17.8570058
1561007601.136699,16.9891156
1561007601.13841,14.1440276
1561007601.140071,14.2301963
1561007601.141765,18.0418789
1561007601.143438,14.2639996
1561007601.1453109,14.1310598
1561007601.147253,19.6368526
1561007601.1490161,9.30232089
1561007601.150561,14.4658377
1561007601.15215,14.175618900000002
1561007601.153724,17.2808095
1561007601.155304,14.3925147
1561007601.157058,14.3824964
1561007601.1586618,16.483660699999998
1561007601.160266,13.7633392
1561007601.1618052,17.3073001
1561007601.1633978,13.7205002
1561007601.165071,18.1536152
1561007601.166589,15.093537900000001
1561007601.1682718,15.8454515
1561007601.169922,17.179707
1561007601.171495,15.3016438
1561007601.173008,15.1637271
1561007601.174613,15.4942022
1561007601.176219,15.044061399999999
1561007601.1777542,17.9745797
1561007601.179348,6.95703271
1561007601.180959,16.8249532
1561007601.182676,16.516175099999998
1561007601.184243,14.7421658
1561007601.185806,18.2899367
1561007601.187528,18.6783708
1561007601.189099,14.980756600000001
1561007601.190708,16.8547015
1561007601.192301,13.9624103
1561007601.194046,14.1925206
1561007601.19563,16.6548304
1561007601.1972961,19.779441799999997
1561007601.198869,9.78497322
1561007601.200544,14.7414281
1561007601.202074,14.3911633
1561007601.203628,15.6370978
1561007601.205201,16.9271025
1561007601.2068322,18.294483399999997
1561007601.208871,10.4845827
1561007601.2105951,16.3052398
1561007601.212448,13.9292217
1561007601.214118,15.110685400000001
1561007601.215668,17.467344100000002
1561007601.217238,15.6148504
1561007601.218934,17.5119638
1561007601.220486,14.1362836
1561007601.22211,15.4961682
1561007601.223798,17.8273804
1561007601.225476,14.3540399
1561007601.2271428,14.549301
1561007601.2287302,12.2889531
1561007601.230282,14.3553921
1561007601.2317681,17.564143899999998
1561007601.233342,13.9908678
1561007601.235122,17.956387199999998
1561007601.236706,17.042586500000002
1561007601.238278,14.926856299999999
1561007601.239816,16.892991900000002
1561007601.241323,14.4116291
1561007601.2429829,17.4568947
1561007601.244556,14.2758004
1561007601.246051,15.776675099999999
1561007601.2476668,17.3756424
1561007601.249249,14.9593688
1561007601.2507598,17.083089700000002
1561007601.2522829,14.1276177
1561007601.2539158,16.6583936
1561007601.255497,14.107274799999999
1561007601.256935,16.3928214
1561007601.258479,13.6800603
1561007601.259956,16.7036298
1561007601.261261,18.692443100000002
1561007601.262651,15.3153501
1561007601.264311,15.1858525
1561007601.265846,18.8365075
1561007601.2673972,21.3535167
1561007601.268876,18.8131537
1561007601.27038,13.9129348
1561007601.271776,17.9551579
1561007601.273185,9.794745590000002
1561007601.274613,15.3262289
1561007601.2761228,18.1272495
1561007601.277753,18.0256552
1561007601.279291,9.66481678
1561007601.280805,17.537163500000002
1561007601.282169,14.2924562
1561007601.283564,14.8824192
1561007601.28503,17.9627183
1561007601.2863512,14.4467847
1561007601.287696,18.358834
1561007601.28898,9.721852830000001
1561007601.290303,13.8994753
1561007601.291605,15.524870700000001
1561007601.292834,11.0830282
1561007601.294095,14.9771301
1561007601.2955992,15.7627854
1561007601.2969851,15.5653115
1561007601.298217,15.075530800000001
1561007601.299433,13.755901699999999
1561007601.3006778,16.435906199999998
1561007601.301978,15.7350674
1561007601.3031812,13.970462600000001
1561007601.304383,13.8662867
1561007601.305619,15.3095731
1561007601.306866,17.627757000000003
1561007601.3082829,13.949073799999999
1561007601.309574,11.0785411
1561007601.310795,17.545767100000003
1561007601.312033,15.3262289
1561007601.313277,14.2085617
1561007601.314523,14.246053
1561007601.315735,17.935307599999998
1561007601.3169742,15.5962267
1561007601.31817,14.2458686
1561007601.319349,13.681104399999999
1561007601.320564,14.746099699999998
1561007601.321804,17.9345086
1561007601.323008,17.7247412
1561007601.324278,13.8322366
1561007601.325532,19.2638467
1561007601.3267682,17.6655557
1561007601.3280818,14.751017
1561007601.32928,14.3073303
1561007601.3304782,13.7094985
1561007601.331674,16.4193119
1561007601.33287,18.4897463
1561007601.334062,14.4620882
1561007601.335328,14.3646113
1561007601.336545,14.5275434
1561007601.337793,18.5443852
1561007601.339034,9.156596839999999
1561007601.340329,13.822342200000001
1561007601.341703,17.365440699999997
1561007601.342977,15.654368299999998
1561007601.344188,14.1313672
1561007601.345387,14.0670789
1561007601.346613,15.3018906
1561007601.34785,19.377117900000002
1561007601.3490582,15.977345399999999
1561007601.350276,13.7738492
1561007601.351486,13.8679454
1561007601.352694,12.5977331
1561007601.353975,15.1366842
1561007601.3551722,15.692228400000001
1561007601.356401,13.940162
1561007601.357718,18.527545
1561007601.358989,8.74339416
1561007601.3602402,13.9659149
1561007601.3614779,13.7822683
1561007601.3627279,17.311355
1561007601.3639839,15.849139500000001
1561007601.365225,15.7416425
1561007601.366462,13.8931442
1561007601.367702,18.1659702
1561007601.368982,10.027743800000001
1561007601.3702242,14.528896600000001
1561007601.3714612,13.6681972
1561007601.372698,12.749603
1561007601.373989,16.1089953
1561007601.3752341,15.2941467
1561007601.376472,13.844836500000001
1561007601.3777149,18.121164200000003
1561007601.3789818,17.729474200000002
1561007601.3802218,13.8350026
1561007601.381461,15.507293800000001
1561007601.382693,16.1557067
1561007601.384028,15.520752400000001
1561007601.385313,14.1585944
1561007601.386545,14.4496737
1561007601.3878112,18.314829
1561007601.3890119,9.576128789999999
1561007601.3902159,14.4123667
1561007601.3914082,13.87446
1561007601.392603,14.8668708
1561007601.3938,17.1790309
1561007601.3951821,15.5490869
1561007601.396395,13.8802379
1561007601.397595,17.0917566
1561007601.3987992,18.2137861
1561007601.4000058,15.2471289
1561007601.40122,14.6554447
1561007601.4025118,14.222389999999999
1561007601.403754,18.0908031
1561007601.404979,17.0551873
1561007601.406267,13.998365
1561007601.407478,20.704489199999998
1561007601.408677,17.5516679
1561007601.409991,15.1515575
1561007601.4112499,13.8638895
1561007601.412531,14.2531208
1561007601.4137862,17.3103716
1561007601.4150631,17.932726
1561007601.416289,14.1292158
1561007601.417495,17.763769200000002
1561007601.418699,12.7505855
1561007601.420005,15.843730399999998
1561007601.4212182,18.097011300000002
1561007601.422424,13.756271400000001
1561007601.423618,15.0529127
1561007601.4248629,19.816257
1561007601.426111,15.9790068
1561007601.427395,20.7168441
1561007601.4286668,16.4237376
1561007601.429878,17.374046099999997
1561007601.431077,14.8819284
1561007601.432276,13.9172989
1561007601.4334762,5.5209985
1561007601.4346728,16.2013098
1561007601.435869,18.6448115
1561007601.437061,17.7697315
1561007601.438325,13.898676199999999
1561007601.439569,9.00657009
1561007601.4408278,17.8985539
1561007601.442063,14.363813200000001
1561007601.443299,14.0194464
1561007601.444538,15.3961107
1561007601.445776,17.9928354
1561007601.4470148,16.474319599999998
1561007601.4483268,14.2202395
1561007601.449597,11.7316246
1561007601.450804,17.4125824
1561007601.45201,14.5661421
1561007601.453207,9.00030136
1561007601.4543989,13.9050073
1561007601.455592,15.5699839
1561007601.456785,17.479205500000003
1561007601.457982,14.8515664
1561007601.4592268,13.9596452
1561007601.4604568,14.1054922
1561007601.4616928,17.0951373
1561007601.4629838,15.023288299999999
1561007601.4642189,14.6443815
1561007601.465452,14.3517656
1561007601.466742,17.4514856
1561007601.4679859,16.234437
1561007601.469237,8.51291604
1561007601.470484,14.0848411
1561007601.471735,17.285849799999998
1561007601.472982,15.1052763
1561007601.474216,13.9185283
1561007601.475455,14.3659636
1561007601.476768,17.4287464
1561007601.477976,15.314796900000001
1561007601.47918,14.0889585
1561007601.480372,14.0867466
1561007601.481567,14.8710487
1561007601.482795,17.1457789
1561007601.483995,16.1890182
1561007601.485238,19.0473198
1561007601.4865742,15.065634600000001
1561007601.487854,19.1079825
1561007601.489066,15.6412776
1561007601.490269,14.0972556
1561007601.491468,15.6857743
1561007601.492676,16.1755569
1561007601.493868,17.260158399999998
1561007601.495059,17.736973199999998
1561007601.496299,14.5071391
1561007601.497536,17.0486718
1561007601.498743,11.6637106
1561007601.499976,16.608674
1561007601.501178,18.2153843
1561007601.5023801,13.6923519
1561007601.503573,14.6596236
1561007601.504813,19.0429557
1561007601.506036,15.7368499
1561007601.507241,15.3226032
1561007601.5084429,16.3461118
1561007601.5096378,16.768533700000003
1561007601.510834,18.2138476
1561007601.512127,16.7072564
1561007601.51333,8.22650827
1561007601.514529,16.2619706
1561007601.515826,19.001102
1561007601.51704,17.4278859
1561007601.5182421,21.895850000000003
1561007601.519435,6.37505948
1561007601.520691,17.080938399999997
1561007601.522642,16.286004300000002
1561007601.5244129,14.7888762
1561007601.526059,15.5625455
1561007601.527624,19.317440599999998
1561007601.529135,9.82744246
1561007601.530525,13.7519696
1561007601.532075,14.601359100000002
1561007601.533789,16.530433600000002
1561007601.535286,15.2415363
1561007601.536789,17.4395013
1561007601.538391,14.0794934
1561007601.539875,16.8102029
1561007601.541205,14.0586597
1561007601.542593,14.806822799999999
1561007601.5440168,16.175743100000002
1561007601.5457191,17.216397399999998
1561007601.547394,20.634915600000003
1561007601.5490859,8.50093085
1561007601.5507,16.7025234
1561007601.552397,15.4182976
1561007601.553925,17.4360591
1561007601.555457,14.0069695
1561007601.557012,15.4312653
1561007601.55853,14.148576100000001
1561007601.5598888,16.973012999999998
1561007601.561234,14.9439414
1561007601.5628932,17.8236328
1561007601.564527,13.940040000000002
1561007601.566108,15.1126515
1561007601.567638,17.6026187
1561007601.569082,15.4607668
1561007601.570729,16.4450015
1561007601.57241,14.3448822
1561007601.574049,14.318822800000001
1561007601.575457,13.9407152
1561007601.577068,14.4415609
1561007601.57878,12.874552
1561007601.580369,21.51848
1561007601.582031,20.821142899999998
1561007601.5837052,18.2789359
1561007601.5853472,14.853656200000001
1561007601.586953,16.6764035
1561007601.588633,16.318885599999998
1561007601.590189,14.099099599999999
1561007601.5919418,17.4823403
1561007601.593599,10.1708872
1561007601.595259,14.482862299999999
1561007601.596791,18.4394698
1561007601.5983412,14.4053604
1561007601.599901,16.611007899999997
1561007601.601256,15.844713800000001
1561007601.6028821,18.5223203
1561007601.6043148,13.9468619
1561007601.605986,17.9396104
1561007601.60751,21.603602900000002
1561007601.60913,9.76721104
1561007601.6106071,14.8500297
1561007601.6119838,14.7496024
1561007601.6132638,9.52407158
1561007601.614568,14.3289025
1561007601.6160169,17.2090232
1561007601.617374,18.643030800000002
1561007601.618643,15.6217329
1561007601.6200068,15.542509899999999
1561007601.6213381,13.9061128
1561007601.622608,14.5925702
1561007601.624001,17.9249197
1561007601.625257,14.831284
1561007601.62649,14.035672799999999
1561007601.6280582,15.439194599999999
1561007601.629459,10.2917188
1561007601.630708,16.6469011
1561007601.6319911,15.359233999999999
1561007601.6331918,15.4147949
1561007601.6343858,14.015452
1561007601.6355772,15.1042938
1561007601.636804,17.5147298
1561007601.63802,14.7668113
1561007601.639201,14.430435300000001
1561007601.640395,13.7105444
1561007601.641589,15.1793994
1561007601.642792,18.5194313
1561007601.644002,17.769793
1561007601.645487,18.8658256
1561007601.6469278,17.705136900000003
1561007601.648396,15.4101224
1561007601.649955,16.9380418
1561007601.651554,15.3344031
1561007601.65313,14.1496825
1561007601.654625,15.4477376
1561007601.656168,16.279058499999998
1561007601.657474,21.8559596
1561007601.659057,9.36451926
1561007601.660604,14.707379
1561007601.662154,14.065357800000001
1561007601.663649,15.7571323
1561007601.665211,17.5809226
1561007601.6667788,17.2393228
1561007601.668284,14.9686494
1561007601.669865,17.3551775
1561007601.6712692,14.4258262
1561007601.6726809,12.7427186
1561007601.674219,15.0874527
1561007601.675671,16.8820507
1561007601.6773162,18.8414249
1561007601.678607,15.082474699999999
1561007601.680107,15.586823200000001
1561007601.6816509,15.1895405
1561007601.68307,14.445125099999998
1561007601.684584,15.5800012
1561007601.6861591,16.1997117
1561007601.6874912,21.5535126
1561007601.689049,9.97427292
1561007601.6906009,14.9615202
1561007601.692132,14.0397287
1561007601.693556,6.97418069
1561007601.6950772,18.2989705
1561007601.6964931,13.795237
1561007601.6978922,17.4002908
1561007601.699282,14.0378242
1561007601.700659,15.8551
1561007601.702044,14.8280877
1561007601.703437,13.9838606
1561007601.704726,16.9468317
1561007601.706029,15.4175609
1561007601.707327,17.0962419
1561007601.7087302,13.0816753
1561007601.710208,14.8196071
1561007601.7117069,16.5197383
1561007601.713173,15.2541967
1561007601.714653,15.6163237
1561007601.716301,14.0775274
1561007601.717783,17.8214814
1561007601.719254,14.104262899999998
1561007601.7206552,15.9671436
1561007601.7220821,14.2848351
1561007601.723389,13.667090700000001
1561007601.724664,15.721792299999999
1561007601.726073,16.127986800000002
1561007601.7274518,20.9288224
1561007601.728899,18.809957400000002
1561007601.730408,14.0703367
1561007601.7318568,17.874706500000002
1561007601.733112,14.1164939
1561007601.7343738,13.840841099999999
1561007601.7357,17.349092199999998
1561007601.737008,14.9411149
1561007601.738292,13.9059294
1561007601.739535,6.91855838
1561007601.740732,18.4345543
1561007601.741977,15.947844799999999
1561007601.74315,16.2810869
1561007601.7443242,15.527022
1561007601.745537,14.661221699999999
1561007601.746739,17.4761936
1561007601.747979,15.4305901
1561007601.7492118,14.3147055
1561007601.750425,13.934385
1561007601.751634,16.0243026
1561007601.7529979,9.555907920000001
1561007601.754234,14.2470374
1561007601.755451,13.991911799999999
1561007601.7566679,18.023381
1561007601.75788,17.649943
1561007601.759089,9.34386812
1561007601.760299,13.8042727
1561007601.76151,14.3493069
1561007601.7627258,16.805103
1561007601.763985,15.5029287
1561007601.765194,17.84035
1561007601.7664042,14.3111404
1561007601.767613,18.196823000000002
1561007601.7688231,10.131551799999999
1561007601.7700312,17.7236963
1561007601.7712388,14.1220865
1561007601.772448,13.8619216
1561007601.773657,13.9139797
1561007601.774865,19.7889693
1561007601.7760699,15.834694699999998
1561007601.777281,15.7069172
1561007601.77848,13.7272616
1561007601.77969,16.9021487
1561007601.780986,15.121625700000001
1561007601.782233,14.539406600000001
1561007601.7835572,14.8102641
1561007601.784893,19.6576267
1561007601.786114,14.5072005
1561007601.787392,20.649606300000002
1561007601.7886028,15.3888575
1561007601.7898,16.6461654
1561007601.7909918,15.0101967
1561007601.7921762,14.572656700000001
1561007601.793407,13.9635177
1561007601.794819,19.84963
1561007601.796082,14.6580869
1561007601.7972858,17.4346454
1561007601.798472,13.9815257
1561007601.7996612,16.310526
1561007601.8008509,17.335694200000002
1561007601.802061,14.6582107
1561007601.803272,13.9810945
1561007601.804459,13.756271400000001
1561007601.805641,16.9249512
1561007601.8068612,18.649298599999998
1561007601.808089,14.5919555
1561007601.80931,14.001131
1561007601.810533,14.4198033
1561007601.8118,17.9955996
1561007601.813091,14.4174676
1561007601.8143291,13.7971434
1561007601.815546,14.378317599999999
1561007601.816792,17.635930300000002
1561007601.817984,16.9741809
1561007601.8191638,9.245776569999999
1561007601.820377,13.6673366
1561007601.821571,15.0989471
1561007601.822774,17.8545471
1561007601.823976,15.867270499999998
1561007601.825154,17.8506132
1561007601.826331,13.9834312
1561007601.8275042,20.8687148
1561007601.828737,17.184806899999998
1561007601.8299809,16.8487392
1561007601.831172,15.2170741
1561007601.8323562,14.3001386
1561007601.8335328,7.27908778
1561007601.834712,16.645487300000003
1561007601.8358898,18.5287743
1561007601.837093,17.8649351
1561007601.838398,14.1821959
1561007601.839673,15.8788245
1561007601.840986,15.105092800000001
1561007601.8421812,14.0579827
